Project,Validator,Species,Type,Number of tags,Seconds,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,CCLO,Song,29,547,9.12,0.31437,2,1,"UNPA x 2, song- call"
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,CCSP,Call,2,25,0.42,0.20833,0,0,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,CCSP,Song,8,185,3.08,0.38542,2,2,"UNPA, UNSP - both changed to call"
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,CEDW,Song,1,162,2.70,2.70000,1,1,UNPA call
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,CLSW,Song,2,24,0.40,0.20000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,CONI,Non-vocal,20,374.25,6.24,0.31188,0,20,non-vocal to song x20
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,CONI,Song,21,172.02,2.867,0.137,0,3,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,COWW,Song,20,454.8,7.58,0.379,0,20,CALL
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,COYE,Song,3,33.24,0.55,0.18467,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,COYO,Song,20,633.48,10.558,0.528,1,20,COWW
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,EAGR,Call,7,60,1.00,0.14286,0,7,call-song
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,EAGR,Song,8,45,0.75,0.09375,0,0,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,EAKI,Call,3,40,0.67,0.22222,1,0,UNPA
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,EAKI,Song,4,39,0.65,0.16250,0,0,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,GADW,Song,4,27,0.45,0.11250,0,4,call
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,GRSP,Call,1,87,1.45,1.45000,1,0,UNSP
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,GRSP,Song,21,439,7.32,0.34841,1,0,SAVS
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,HOLA,Call,21,574.8,9.58,0.45600,2,1,"TBLO, CCLO calls (already tagged, delete)"
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,HOLA,Song,20,225,3.75,0.18800,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,LARB,Song,1,64.8,1.08,1.08000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,LBCU,Call,20,550.02,9.17,0.45800,0,9,song
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,LBCU,Song,20,264,4.40,0.22000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,MAGO,Song,22,640.5,10.675,0.485,0,11,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,MALL,Song,2,85,1.42,0.70833,1,2,"GADW call, call"
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,MODO,Call,2,50,0.83,0.41667,0,2,song
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,MODO,Song,2,28,0.47,0.23333,0,0,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,NLFR,Song,1,32,0.53,0.53333,0,0,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,NOPI,Call,1,21,0.35,0.35000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,NSHO,Song,4,43,0.72,0.17917,0,4,call
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,PLSP,Song,8,48,0.80,0.10000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,RWBL,Song,20,436.86,7.281,0.364,2,0,"SAVS, WEME"
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,SAVS,Song,25,256.2,4.27,0.1708,2,0,GRSP
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,SPPI,Song,24,351,5.85,0.24375,2,0,deleted x 2 - undetected
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,TBLO,Call,11,474.25,7.90,0.71856,8,0,HOLA x4; CCLO x4
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,TBLO,Song,26,466,7.77,0.29872,7,,six review: CCLO x3;    twenty confident: CCLO x4
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,UPSA,Song,1,133.92,2.23,2.23200,1,0,LBCU
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,VESP,Song,22,716.58,11.943,0.543,2,0,"CCLO, LASP"
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,WEME,Song,22,264.18,4.403,0.2,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,WILL,Song,21,624.18,10.403,0.495,4,1,"WEME (2 - extremely distant, I think they were going based off the up/down swoops on the spectrogram??), UNBI, EAGR"
GRASS: M.Sc. Waterton,Sean Jenniskens,ALFL,Call,3,15.6,0.26,0.08667,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,ALFL,Song,2,35.4,0.59,0.29500,0,1,song to call
GRASS: M.Sc. Waterton,Sean Jenniskens,AMAV,Call,1,123.21,2.05,2.05350,1,0,AMRO
GRASS: M.Sc. Waterton,Sean Jenniskens,AMBI,Song,14,101.54,1.69,0.12088,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BAEA,Call,1,5,0.08,0.08333,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BAIS,Song,4,29.64,0.49,0.12350,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BANS,Call,2,60,1.00,0.50000,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BANS,Song,2,22.77,0.38,0.18975,0,1,
GRASS: M.Sc. Waterton,Sean Jenniskens,BARS,Call,2,24.92,0.42,0.20767,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BARS,Song,1,25.97,0.43,0.43283,0,1,
GRASS: M.Sc. Waterton,Sean Jenniskens,BBCU,Song,1,20.54,0.34,0.34233,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BEKI,Song,1,7.72,0.13,0.12867,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,BHCO,Song,15,278.55,4.64,0.30950,0,0,
GRASS: M.Sc. Waterton,Erica Alex,BHGR,Song,11,1008.6,16.81,1.52818,3,0,"RBGR (2), AMRO"
GRASS: M.Sc. Waterton,Erica Alex,BLTE,Call,4,446.4,7.44,1.86000,1,0,UNBI
GRASS: M.Sc. Waterton,Erica Alex,BOBO,Call,1,159,2.65,2.65000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,BOBO,Song,1,60,1.00,1.00000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,BRBL,Call,13,592.8,9.88,0.76000,1,0,RWBL
GRASS: M.Sc. Waterton,Erica Alex,BRBL,Song,1,19.8,0.33,0.33000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,BRSP,Song,1,25.8,0.43,0.43000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,BRTH,Song,2,212.4,3.54,1.77000,1,0,GRCA
GRASS: M.Sc. Waterton,Sean Jenniskens,CCSP,Song,30,334.32,5.57,0.18573,1,0,Deleted
GRASS: M.Sc. Waterton,Sean Jenniskens,CCSP,Song,70,612.89,10.21,0.14593,0,1,song to call
GRASS: M.Sc. Waterton,Sean Jenniskens,CHSP,Song,2,80.02,1.33,0.66683,1,0,UNPA
GRASS: M.Sc. Waterton,Sean Jenniskens,CLSW,Call,3,30.11,0.50,0.16728,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,COGR,Call,1,7,0.12,0.11667,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,COGR,Song,1,64.89,1.08,1.08150,1,0,UNBL
GRASS: M.Sc. Waterton,Kelsey Bell,COLO,call,8,126,2.10,0.26250,0,4,call-song
GRASS: M.Sc. Waterton,Kelsey Bell,COLO,Song,6,102,1.70,0.28333,0,2,song-call
GRASS: M.Sc. Waterton,Kelsey Bell,COME,call,2,25,0.42,0.20833,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,COME,Song,2,36,0.60,0.30000,0,1,song-call
GRASS: M.Sc. Waterton,Sean Jenniskens,CONI,Non-vocal,8,149.19,2.49,0.31081,0,8,NV-Song
GRASS: M.Sc. Waterton,Erica Alex,CONI,Song,15,391.8,6.53,0.43533,0,14,Beer call tagged as song
GRASS: M.Sc. Waterton,Erica Alex,COPO,Song,1,55.8,0.93,0.93000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,DOWO,Call,1,19.8,0.33,0.33000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,DOWO,Song,1,39.6,0.66,0.66000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,EAGR,Call,1,22.8,0.38,0.38000,0,1,
GRASS: M.Sc. Waterton,Erica Alex,EAGR,Song,1,79.8,1.33,1.33000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,ELKK,Call,4,45.6,0.76,0.19000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,EUST,Call,15,555.6,9.26,0.61733,1,1,WEWP
GRASS: M.Sc. Waterton,Erica Alex,EUST,Song,4,532.2,8.87,2.21750,0,1,
GRASS: M.Sc. Waterton,Kelsey Bell,FRGU,call,1,184,3.07,3.06667,1,0,RTHA
GRASS: M.Sc. Waterton,Kelsey Bell,GBHE,call,2,54,0.90,0.45000,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,GRAP,call,1,108,1.80,1.80000,1,0,GBHE
GRASS: M.Sc. Waterton,Kelsey Bell,GRYE,call,5,196,3.27,0.65333,1,0,UNBI
GRASS: M.Sc. Waterton,Kelsey Bell,HAWO,call,1,17,0.28,0.28333,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,HOLA,call,1,22,0.37,0.36667,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,HOLA,Song,5,554,9.23,1.84667,3,0,"COYE, deleted to HOLA in 1 task that were COYE overlayed with VESP"
GRASS: M.Sc. Waterton,Kelsey Bell,HOSP,Song,1,14,0.23,0.23333,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,LAZB,Song,11,763,12.72,1.15606,5,0,"deleted (same bird from earlier in recording), YEWA (x3)"
GRASS: M.Sc. Waterton,Erica Alex,LBCU,Call,1,102,1.70,1.70000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,MAGO,Call,2,145.8,2.43,1.21500,0,0,
GRASS: M.Sc. Waterton,Erica Alex,MAWR,Song,4,450.6,7.51,1.87750,1,0,SPTO
GRASS: M.Sc. Waterton,Erica Alex,MERL,Call,1,29.4,0.49,0.49000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,MOBL,Call,1,49.8,0.83,0.83000,0,0,
GRASS: M.Sc. Waterton,Erica Alex,MOBL,Song,5,259.8,4.33,0.86600,1,0,UNPA
GRASS: M.Sc. Waterton,Erica Alex,NESP,Song,6,291.6,4.86,0.81000,1,0,SAVS
GRASS: M.Sc. Waterton,Erica Alex,NLFR,Song,2,306,5.10,2.55000,1,0,UNBI
GRASS: M.Sc. Waterton,Kelsey Bell,NSWO,Song,2,95,1.58,0.79167,1,0,PBGR
GRASS: M.Sc. Waterton,Kelsey Bell,PBGR,Call,8,126,2.10,0.26250,0,3,song
GRASS: M.Sc. Waterton,Kelsey Bell,PBGR,Song,4,50,0.83,0.20833,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,PISI,Call,7,45,0.75,0.10714,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,RBNU,Song,2,74,1.23,0.61667,1,0,WBNU
GRASS: M.Sc. Waterton,Kelsey Bell,RNEP,Call,1,77,1.28,1.28333,1,0,CANG
GRASS: M.Sc. Waterton,Kelsey Bell,RNEP,Song,1,77,1.28,1.28333,1,0,UNBI
GRASS: M.Sc. Waterton,Kelsey Bell,RTHA,Call,3,233,3.88,1.29444,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,SAPH,Song,1,9,0.15,0.15000,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,SAVS,Song,788,2085,34.75,0.04410,1,0,deleted - repeat of same bird
GRASS: M.Sc. Waterton,Kelsey Bell,SOSP,Song,1,143,2.38,2.38333,1,0,SAVS
GRASS: M.Sc. Waterton,Kelsey Bell,SPSA,Call,8,364,6.07,0.75833,1,1,UNBI; song
GRASS: M.Sc. Waterton,Kelsey Bell,SPSA,Song,4,44,0.73,0.18333,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,SPTO,Call,1,46,0.77,0.76667,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,SPTO,Song,2,229,3.82,1.90833,1,0,LISP
GRASS: M.Sc. Waterton,Kelsey Bell,TOSO,Song,1,48,0.80,0.80000,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,TRUS,Call,1,12,0.20,0.20000,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,UNAM,Song,9,343,5.72,0.63519,3,0,AMRO
GRASS: M.Sc. Waterton,Kelsey Bell,UNBL,Song,20,515,8.58,0.42917,6,0,"RWBL (x3), BRBL (x3)"
GRASS: M.Sc. Waterton,Sean Jenniskens,UNMA,Song,3,384.9,6.42,2.13833,2,0,"ELKK, SACR"
GRASS: M.Sc. Waterton,Sean Jenniskens,UNOW,Call,1,164.4,2.74,2.74000,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,UNOW,Song,2,166.2,2.77,1.38500,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,UNSH,Call,2,184.8,3.08,1.54000,1,0,GRYE
GRASS: M.Sc. Waterton,Sean Jenniskens,UNSH,Song,2,478.8,7.98,3.99000,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,UNSW,Call,4,304.37,5.07,1.26821,2,0,TRES (also lowered count from 4 to 2); TRES ((also lowered count from TMTT to 2)
GRASS: M.Sc. Waterton,Sean Jenniskens,UNSW,Song,1,88.44,1.47,1.47400,1,0,VGSW (also lowered count from 4 to 2)
GRASS: M.Sc. Waterton,Sean Jenniskens,UNTR,Song,2,139.84,2.33,1.16533,2,0,LISP x2
GRASS: M.Sc. Waterton,Sean Jenniskens,UNWA,Song,1,107.02,1.78,1.78367,1,0,YEWA
GRASS: M.Sc. Waterton,Sean Jenniskens,VATH,Song,2,182.69,3.04,1.52242,1,1,VEER (call)
GRASS: M.Sc. Waterton,Sean Jenniskens,VESP,Song,18,216.05,3.60,0.20005,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,VGSW,Call,1,59.42,0.99,0.99033,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,VGSW,Song,4,328.58,5.48,1.36908,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,VIRA,Call,3,16,0.27,0.08889,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,VIRA,Song,2,20,0.33,0.16667,0,2,call
GRASS: M.Sc. Waterton,Kelsey Bell,WAVI,Song,3,56,0.93,0.31111,0,0,
GRASS: M.Sc. Waterton,Kelsey Bell,WEKI,Call,2,93,1.55,0.77500,0,1,song
GRASS: M.Sc. Waterton,Kelsey Bell,WEME,Song,172,834,13.90,0.08081,1,0,deleted - AMRO and already tagged in task
GRASS: M.Sc. Waterton,Kelsey Bell,WETA,Song,1,90,1.50,1.50000,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,WETO,Song,4,372,6.20,1.55000,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,WILL,Song,4,53.82,0.90,0.22425,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,WIWA,Song,1,74.46,1.24,1.24100,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,WOFR,Song,3,52.02,0.87,0.28900,0,0,
GRASS: M.Sc. Waterton,Sean Jenniskens,YEAR,Song,4,53.81,0.90,0.22421,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,ALFL,song,8,142.13,2.37,0.29610,1,1,deleted; song to call 
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,AMAV,call,5,95.74,1.60,0.31913,1,0,deleted
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,AMBI,call,1,29.66,0.49,0.49433,0,1,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,AMCO,song,1,67.04,1.12,1.11733,1,0,deleted
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,AMCR,non-vocal,1,37.58,0.63,0.62633,0,1,non-vocal to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BAIS,song,4,120.37,2.01,0.50154,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BANS,call,1,31.73,0.53,0.52883,0,1,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BANS,song,1,59.09,0.98,0.98483,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BARS,call,8,347.59,5.79,0.72415,5,1,deleted x4 (3BOBO+HOLA); TRES; call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BARS,song,5,102.9,1.72,0.34300,0,1,song to call
Grassland Bird Monitoring - MB 2022,Erica Alex,BAWW,song,9,325.2,5.42,0.60222,0,0,
Grassland Bird Monitoring - MB 2022,Erica Alex,BBCU,song,6,48.6,0.81,0.13500,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BBMA,song,2,97.81,1.63,0.81508,0,2,song to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BCCH,call,1,66.19,1.10,1.10317,1,0,distant AMRE song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BCCH,song,3,24.78,0.41,0.13767,0,0,
Grassland Bird Monitoring - MB 2022,Erica Alex,BCNH,call,1,223.2,3.72,3.72000,1,0,"UNKN - possibly corvid, pretty funky"
Grassland Bird Monitoring - MB 2022,Erica Alex,BHVI,song,1,271.8,4.53,4.53000,1,0,"REVI - bird already tagged earlier in the recording, deleted incorrect tag "
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BLTE,song,4,115.12,1.92,0.47967,0,4,song to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BOBO,call,4,219.21,3.65,0.91338,3,1,deleted x3 (2RWBL+WEME); call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BRTH,call,1,50.66,0.84,0.84433,0,1,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,BRTH,song,6,141.77,2.36,0.39381,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,CAWA,song,1,17.82,0.30,0.29700,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,CCLO,call,3,80.48,1.34,0.44711,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,CCLO,song,25,171.64,2.86,0.11443,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,CCSP,song,15,108.18,1.80,0.12020,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,CHSP,song,5,99.57,1.66,0.33190,1,0,UNTR
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,COGR,call,11,104.15,1.74,0.15780,1,0,BRBL
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,COGR,song,1,38.85,0.65,0.64750,0,1,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,COHA,call,1,106.75,1.78,1.77917,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,CONI,song,2,118.05,1.97,0.98375,2,0,deleted x2
Grassland Bird Monitoring - MB 2022,Erica Alex,CONW,song,1,40.8,0.68,0.68000,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,DOWO,call,1,56.39,0.94,0.93983,1,0,HAWO
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,DOWO,non-vocal,2,53.51,0.89,0.44592,2,0,UNWO x2
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,DOWO,song,3,152.59,2.54,0.84772,3,0,UNWO x3
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EABL,call,2,69.41,1.16,0.57842,1,0,deleted
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EABL,song,5,215.08,3.58,0.71693,3,1,BAOR; deleted x2; song to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EAGR,call,1,28.08,0.47,0.46800,0,1,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EAGR,song,2,41.46,0.69,0.34550,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EAPH,song,4,77.77,1.30,0.32404,1,0,UNPA
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EATO,song,2,88.2,1.47,0.73500,1,0,SOSP
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,EAWP,song,10,83.9,1.40,0.13983,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,GCFL,song,10,341.64,5.69,0.56940,3,7,BAOR; YTVI; UNPA; song to call x7
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,GHOW,call,3,51.9,0.87,0.28833,0,3,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,GHOW,song,8,116.8,1.95,0.24333,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,GRAP,song,1,48.38,0.81,0.80633,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,GRSP,song,15,100.64,1.68,0.11182,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,HAWO,call,1,29.29,0.49,0.48817,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,HETH,song,8,66.22,1.10,0.13796,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,HOFI,song,1,64.73,1.08,1.07883,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,HOLA,call,2,93.85,1.56,0.78208,1,0,TRES
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,HOLA,song,10,63.35,1.06,0.10558,0,0,
Grassland Bird Monitoring - MB 2022,Erica Alex,LASP,song,2,33,0.55,0.27500,0,0,
Grassland Bird Monitoring - MB 2022,Erica Alex,LCSP,song,15,382.8,6.38,0.42533,1,0,SAVS
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,LEFL,call,10,51.32,0.86,0.08553,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,MAGO,song,4,160.62,2.68,0.66925,0,1,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,MAWR,song,10,170.85,2.85,0.28475,1,0,SEWR
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,MOBL,song,4,45.59,0.76,0.18996,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,NESP,song,15,70.88,1.18,0.07876,0,0,
Grassland Bird Monitoring - MB 2022,Erica Alex,NOHA,call,1,120,2.00,2.00000,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,NOWA,song,10,217.83,3.63,0.36305,1,0,CAWA
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,OVEN,song,9,175.29,2.92,0.32461,1,0,destorted COYE
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,PBGR,call,2,60.09,1.00,0.50075,1,0,UNBI
Grassland Bird Monitoring - MB 2022,Erica Alex,PHVI,song,1,442.2,7.37,7.37000,1,0,"UNVI - not comfortable making a call on PHVI/REVI based on this recording. Background bird, tough to hear complete song well. REVI would be more likely at this location"
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,PISI,song,1,62.94,1.05,1.04900,1,0,EAWP
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,PIWO,call,4,55.75,0.93,0.23229,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,PIWO,song,1,32.88,0.55,0.54800,0,0,
Grassland Bird Monitoring - MB 2022,Erica Alex,PUFI,song,3,471,7.85,2.61667,2,0,"WAVI, WAVI (same recording)"
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,PUMA,call,4,104.37,1.74,0.43488,1,0,UNPA
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,RBGR,song,15,241.71,4.03,0.26857,1,0,BAOR
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,RNEP,call,4,87.38,1.46,0.36408,0,3,call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,RNGR,call,2,99.61,1.66,0.83008,2,0,HAWO; UNBI
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,RNGR,song,12,245.67,4.09,0.34121,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,RTHU,non-vocal,1,82.76,1.38,1.37933,1,0,UNKN
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,RUGR,non-vocal,4,144.18,2.40,0.60075,0,4,non-vocal to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SAVS,song,15,166.35,2.77,0.18483,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SEWR,song,15,114.12,1.90,0.12680,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SORA,call,15,338.14,5.64,0.37571,2,1,EAGR; UNBI; call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SPPI,song,25,130.34,2.17,0.08689,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SPSA,call,1,85.63,1.43,1.42717,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SPSA,song,3,108.76,1.81,0.60422,0,2,song to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,SWSP,song,4,172.23,2.87,0.71763,1,0,UNPA
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,TEWA,song,2,116.92,1.95,0.97433,1,0,NOWA
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,TRES,song,11,210.96,3.52,0.31964,1,1,PUMA; song to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,UNBI,song,13,881.63,14.69,1.13029,5,0,BRBL; MODO; AMGO; VESP; GRTF
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,UNSH,call,4,379.79,6.33,1.58246,1,0,UNBI
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,UNSH,song,2,133.66,2.23,1.11383,2,0,deleted x2
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,UNSP,song,2,90.11,1.50,0.75092,2,0,VESP; SAVS
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,UNWA,song,5,253.12,4.22,0.84373,5,,AMRE; BAWW; MAWA; NOWA x2
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,UPSA,call,1,20.57,0.34,0.34283,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,VESP,song,15,134.09,2.23,0.14899,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,VIRA,song,3,94.74,1.58,0.52633,1,0,deleted
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WBNU,call,2,86.4,1.44,0.72000,1,0,UNBI (non-pass chuckling)
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WBNU,song,1,20,0.33,0.33333,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WEKI,call,13,308.91,5.15,0.39604,3,5,RWBL x2; BARS; call to song
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WEKI,song,3,85.8,1.43,0.47667,0,2,song to call
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WEME,song,15,112.01,1.87,0.12446,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WEWP,call,1,29.63,0.49,0.49383,0,0,
Grassland Bird Monitoring - MB 2022,Sean Jenniskens,WEWP,song,1,32.39,0.54,0.53983,0,0,
